user_id,variant,completion_time_sec,transaction_saved,category_correct,num_corrections,satisfaction_score
U045,A,97.1,1,0,2,4
U048,A,99.02,0,0,0,3
U005,A,59.88,1,1,1,3
U056,A,83.5,1,0,4,4
U027,A,104.58,1,1,3,5
U065,B,67.96,1,1,2,4
U074,B,64.96,1,1,0,5
U011,A,110.83,1,1,1,4
U041,A,108.38,1,1,1,2
U108,B,53.25,1,1,0,4
U019,A,110.81,1,1,2,2
U063,B,60.28,1,1,0,4
U012,A,109.0,1,1,0,3
U037,A,92.95,1,0,1,4
U090,B,64.25,1,1,2,4
U092,B,56.62,1,1,0,4
U110,B,33.82,1,1,1,5
U001,A,100.48,1,1,1,3
U089,B,64.73,1,1,1,4
U105,B,44.93,1,1,0,5
U066,B,69.11,1,1,1,4
U046,A,98.94,1,0,3,3
U032,A,87.68,1,1,1,3
U071,B,40.14,1,1,0,4
U043,A,83.02,0,1,1,4
U013,A,96.19,1,1,0,3
U016,A,79.53,1,1,0,4
U115,B,59.01,1,1,1,3
U077,B,52.02,1,1,0,4
U098,B,44.04,1,1,2,5
U025,A,87.29,1,1,1,1
U079,B,66.76,1,1,3,3
U023,A,117.01,1,1,2,3
U097,B,39.48,1,0,1,5
U057,A,90.05,1,0,4,3
U111,B,64.08,1,0,0,3
U031,A,133.55,1,1,1,2
U054,A,89.25,1,1,0,4
U119,B,80.42,1,1,0,4
U010,A,79.65,1,0,1,4
U034,A,80.35,1,1,1,3
U026,A,88.66,1,1,6,3
U070,B,55.32,1,1,0,5
U029,A,102.43,1,0,0,3
U099,B,63.6,1,1,1,4
U086,B,64.82,0,1,0,5
U006,A,71.56,0,1,1,3
U091,B,67.32,1,1,0,3
U069,B,70.01,1,0,1,5
U040,A,106.71,1,0,1,5
U050,A,96.22,1,1,3,4
U036,A,115.32,1,1,1,3
U017,A,101.64,1,0,2,2
U067,B,53.12,1,1,2,4
U035,A,106.09,1,1,4,4
U114,B,37.76,1,1,0,3
U008,A,89.31,1,1,1,4
U044,A,99.18,1,1,1,3
U073,B,45.13,1,1,2,4
U068,B,51.53,1,1,0,3
U084,B,52.66,1,1,2,4
U028,A,101.58,1,1,2,4
U020,A,94.1,1,1,0,2
U096,B,37.74,1,1,1,3
U101,B,52.71,1,1,0,2
U009,A,94.7,1,1,2,3
U014,A,115.29,1,1,0,4
U085,B,41.26,1,1,1,5
U004,A,111.93,1,1,3,4
U018,A,77.74,1,1,1,3
U039,A,80.16,1,1,1,4
U118,B,58.31,1,1,1,5
U007,A,97.3,1,1,0,3
U078,B,60.22,1,1,1,3
U112,B,61.33,1,1,0,4
U095,B,34.38,1,1,0,4
U055,A,86.53,1,1,2,2
U051,A,100.2,1,1,3,3
U081,B,64.39,1,1,0,4
U047,A,110.69,1,1,2,4
U082,B,48.73,1,1,0,4
U062,B,53.31,1,1,0,4
U117,B,61.26,1,1,1,4
U080,B,53.67,1,0,1,3
U094,B,56.88,1,1,2,3
U042,A,104.78,1,1,6,2
U059,A,79.42,1,0,2,1
U049,A,107.22,1,1,0,3
U102,B,76.19,1,0,0,3
U058,A,121.91,1,0,2,4
U076,B,67.67,1,1,1,4
U033,A,85.78,1,1,3,3
U113,B,49.68,1,0,0,5
U060,A,112.43,1,0,2,3
U064,B,66.21,1,1,2,4
U106,B,55.12,1,1,1,5
U038,A,79.88,1,0,2,3
U030,A,102.75,1,0,2,4
U116,B,50.59,1,1,1,4
U002,A,76.28,1,1,3,4
U053,A,68.77,1,1,0,3
U022,A,82.74,1,1,2,4
U003,A,108.51,1,1,1,3
U024,A,92.22,1,1,1,2
U104,B,68.33,1,0,0,3
U100,B,45.32,1,1,0,4
U088,B,58.17,1,1,0,4
U109,B,69.76,1,1,0,4
U075,B,59.99,1,1,0,4
U087,B,51.43,1,1,2,4
U083,B,52.92,1,1,1,4
U120,B,54.65,1,1,1,3
U021,A,91.67,1,0,1,4
U061,B,34.44,1,1,0,3
U072,B,42.13,1,1,1,4
U107,B,44.7,1,1,0,3
U015,A,103.42,1,0,0,3
U093,B,52.07,1,1,1,4
U052,A,106.36,0,0,1,2
U103,B,53.01,1,1,0,4
